iter	AUC	Logloss
94	1	0.03595575337
95	1	0.03601013198
96	1	0.03568948152
97	1	0.0356567596
98	1	0.03523112319
99	1	0.03495886584
100	1	0.03467167217
101	1	0.03457553032
102	1	0.03418223316
103	1	0.03412047096
104	1	0.03383917404
105	1	0.03362521189
106	1	0.03354627849
107	1	0.03318046858
108	1	0.03284426818
109	1	0.0326501908
110	1	0.03231264629
111	1	0.03221178666
112	1	0.03205642512
113	1	0.03175211565
114	1	0.03176749321
115	1	0.03154484335
116	1	0.03125149286
117	1	0.03106327515
118	1	0.0312051312
119	1	0.0310260587
120	1	0.03110691125
121	1	0.03099152266
122	1	0.03079622904
123	1	0.03086314229
124	1	0.03049822397
125	1	0.03036915905
126	1	0.03030684164
127	1	0.03025004373
128	1	0.03039236227
129	1	0.03025038627
130	1	0.03031478447
131	1	0.03011106469
132	1	0.03000512824
133	1	0.02982999665
134	1	0.02958166358
135	1	0.02962736418
136	1	0.02958902855
137	1	0.02941864524
138	1	0.02936792847
139	1	0.02928009667
140	1	0.02923170275
141	1	0.02915235323
142	1	0.0291027638
143	1	0.02891475206
144	1	0.02873319565
145	1	0.02855291002
146	1	0.02836269356
147	1	0.0281775105
148	1	0.02819547851
149	1	0.02821409634
150	1	0.02803759861
151	1	0.02786002649
152	1	0.0277189391
153	1	0.02774874655
154	1	0.02776457292
155	1	0.02759597112
156	1	0.02759658703
157	1	0.02743288386
158	1	0.02743205109
159	1	0.02728700337
160	1	0.02719491238
161	1	0.02708408534
162	1	0.02700847865
163	1	0.02679999166
164	1	0.02657705103
165	1	0.02647011344
166	1	0.02646166312
167	1	0.02636301927
168	1	0.02634647858
169	1	0.02628517338
170	1	0.02619239054
171	1	0.02597194722
172	1	0.02599068539
173	1	0.02602978705
174	1	0.0259820784
175	1	0.02588327926
176	1	0.025903819
177	1	0.02571444135
178	1	0.02562094675
179	1	0.02568495353
180	1	0.0256359996
181	1	0.02567429585
182	1	0.0255079886
183	1	0.02544524079
184	1	0.02526163769
185	1	0.02518017132
186	1	0.02506618414
187	1	0.0249650135
188	1	0.02485670829
189	1	0.02481332602
190	1	0.02464398555
191	1	0.02459179891
192	1	0.02459935545
193	1	0.02452656119
194	1	0.02431277147
195	1	0.02422873986
196	1	0.02424301005
197	1	0.02412791536
198	1	0.02415828116
199	1	0.02411939562
200	1	0.02402409086
201	1	0.02394404435
202	1	0.02386770015
203	1	0.02389564224
204	1	0.02385340505
205	1	0.02390715233
206	1	0.02389030275
207	1	0.02379427781
208	1	0.02379905202
209	1	0.02376487877
210	1	0.02366861751
211	1	0.02372019134
212	1	0.02365892048
213	1	0.02359600938
214	1	0.02353590907
215	1	0.02352957738
216	1	0.02343402846
217	1	0.02334216117
218	1	0.02331555649
219	1	0.02323430224
220	1	0.02307599708
221	1	0.02298712744
222	1	0.02297062123
223	1	0.02285739435
224	1	0.02272645235
225	1	0.02267328489
226	1	0.02258027116
227	1	0.02249870617
228	1	0.02249992723
229	1	0.02252701721
230	1	0.02244251881
231	1	0.02238717715
232	1	0.02238271961
233	1	0.02232576677
234	1	0.02227109046
235	1	0.02222529498
236	1	0.02214571872
237	1	0.02210035884
238	1	0.02202475525
239	1	0.02194917569
240	1	0.02196069636
241	1	0.0219104155
242	1	0.02187452041
243	1	0.0219003281
244	1	0.02184798945
245	1	0.0217770468
246	1	0.02179571246
247	1	0.02174813536
248	1	0.02169274666
249	1	0.02164670677
250	1	0.02160590909
251	1	0.02157578943
252	1	0.02151012121
253	1	0.02136998135
254	1	0.02130920866
255	1	0.02127561985
256	1	0.02121368863
257	1	0.02118693927
258	1	0.02109249499
259	1	0.02095663769
260	1	0.02091946681
261	1	0.02091068573
262	1	0.02083243651
263	1	0.02080282097
264	1	0.0207594047
265	1	0.02071834124
266	1	0.02063383643
267	1	0.02060637713
268	1	0.02055921169
269	1	0.02049628029
270	1	0.02051199549
271	1	0.02046634328
272	1	0.02039616568
273	1	0.02038282775
274	1	0.02033887139
275	1	0.0202781574
276	1	0.02023566002
277	1	0.02015736415
278	1	0.02009808099
279	1	0.02001593731
280	1	0.01995634961
281	1	0.01991639882
282	1	0.0198608463
283	1	0.01982475051
284	1	0.0197989798
285	1	0.01976220534
286	1	0.0197091727
287	1	0.01968024727
288	1	0.01962320128
289	1	0.01964292586
290	1	0.01960826769
291	1	0.01955018455
292	1	0.01957908745
293	1	0.01952409826
294	1	0.01950080727
295	1	0.01944232611
296	1	0.01940845201
297	1	0.01936962227
298	1	0.01931600163
299	1	0.01926379811
300	1	0.01923354054
301	1	0.01926176402
302	1	0.01922980668
303	1	0.01919433652
304	1	0.01913637871
305	1	0.0190943156
306	1	0.01903741992
307	1	0.01904730952
308	1	0.01902680043
309	1	0.01899679402
310	1	0.01894471438
311	1	0.01891345168
312	1	0.01886932539
313	1	0.0188195548
314	1	0.01879838698
315	1	0.01873551104
316	1	0.01875546747
317	1	0.01873874809
318	1	0.01871420588
319	1	0.01867337114
320	1	0.01864689164
321	1	0.01861749411
322	1	0.01858864352
323	1	0.01855140264
324	1	0.01852509165
325	1	0.01847383338
326	1	0.01842318693
327	1	0.01837314991
328	1	0.01835037812
329	1	0.0183255725
330	1	0.01826943874
331	1	0.01822964596
332	1	0.01815169538
333	1	0.01812581544
334	1	0.01811451837
335	1	0.01807017789
336	1	0.01804263788
337	1	0.01801598396
338	1	0.01798980208
339	1	0.01796802784
340	1	0.01794370401
341	1	0.01789822888
342	1	0.01787290885
343	1	0.01784515348
344	1	0.01785035015
345	1	0.01780777692
346	1	0.01778856237
347	1	0.01776376345
348	1	0.0177442561
349	1	0.01770747284
350	1	0.01765601126
351	1	0.01764090746
352	1	0.01763511277
353	1	0.01760886021
354	1	0.01758204329
355	1	0.01755415207
356	1	0.01754949149
357	1	0.01753682979
358	1	0.01752768679
359	1	0.01749387748
360	1	0.01746870427
361	1	0.0174287694
362	1	0.01741038646
363	1	0.01736933325
364	1	0.01736274665
365	1	0.01733416827
366	1	0.01730879817
367	1	0.01727498351
368	1	0.01727755364
369	1	0.0172953591
370	1	0.01726161194
371	1	0.01724629047
372	1	0.01717846537
373	1	0.01715494929
374	1	0.01712722123
375	1	0.01709525882
376	1	0.01707021999
377	1	0.01704909953
378	1	0.01702450825
379	1	0.0169865276
380	1	0.016972222
381	1	0.01695351552
382	1	0.01692371796
383	1	0.01690340904
384	1	0.01688761719
385	1	0.0168815027
386	1	0.01686978749
387	1	0.01680187318
388	1	0.01678517718
389	1	0.01675935689
390	1	0.01674468782
391	1	0.01671485733
392	1	0.01669868045
393	1	0.01666425762
394	1	0.01667228103
395	1	0.01663785985
396	1	0.01663219387
397	1	0.01658748361
398	1	0.01656775507
399	1	0.01658100345
400	1	0.01656174335
401	1	0.01653108214
402	1	0.01652222359
403	1	0.01651225516
404	1	0.01648553503
405	1	0.01648030995
406	1	0.01645374098
407	1	0.01641918638
408	1	0.01640853406
409	1	0.016384375
410	1	0.01635339447
411	1	0.01636234587
412	1	0.01634378645
413	1	0.01633361902
414	1	0.01634941442
415	1	0.01631574222
416	1	0.01628898599
417	1	0.01624781466
418	1	0.01619670051
419	1	0.01617817313
420	1	0.01615274692
421	1	0.01614078739
422	1	0.01609134985
423	1	0.01608149636
424	1	0.0160718136
425	1	0.01604657037
426	1	0.01603681689
427	1	0.01601812776
428	1	0.01600517797
429	1	0.01598684588
430	1	0.0159628501
431	1	0.01593391936
432	1	0.01590773013
433	1	0.01588204909
434	1	0.01586424062
435	1	0.01585063347
436	1	0.0158359801
437	1	0.01582308626
438	1	0.01580312687
439	1	0.0157705662
440	1	0.01575332858
441	1	0.01574845318
442	1	0.01573589549
443	1	0.01573203435
444	1	0.0157146569
445	1	0.01569183184
446	1	0.0156831612
447	1	0.0156629543
448	1	0.01564829136
449	1	0.01563174112
450	1	0.01562007184
451	1	0.01560742624
452	1	0.01560685146
453	1	0.01559839214
454	1	0.01553657873
455	1	0.01552786446
456	1	0.01550552501
457	1	0.01548846758
458	1	0.01547029222
459	1	0.01546243775
460	1	0.0154521067
461	1	0.01543847954
462	1	0.01541688588
463	1	0.01538395376
464	1	0.0153589539
465	1	0.01534328648
466	1	0.01535385714
467	1	0.01533283872
468	1	0.01530768346
469	1	0.01529153476
470	1	0.01526530848
471	1	0.01525723956
472	1	0.01523853568
473	1	0.015219009
474	1	0.015203817
475	1	0.01520004239
476	1	0.01518529171
477	1	0.01514821215
478	1	0.01515833917
479	1	0.01513953547
480	1	0.01511423344
481	1	0.01509994393
482	1	0.01507482638
483	1	0.01506677178
484	1	0.0150334936
485	1	0.01503389176
486	1	0.0150120226
487	1	0.01497726357
488	1	0.01497504498
489	1	0.01496144418
490	1	0.01494687154
491	1	0.01493275291
492	1	0.01491543915
493	1	0.01488518152
494	1	0.0148682487
495	1	0.01484578102
496	1	0.01483550714
497	1	0.01480895648
498	1	0.01478330808
499	1	0.01477449668
500	1	0.01477587925
501	1	0.01475937443
502	1	0.01475144558
503	1	0.01473532418
504	1	0.01472240674
505	1	0.01470468122
506	1	0.01467973238
507	1	0.01466162774
508	1	0.0146566052
509	1	0.01467152232
510	1	0.01466101862
511	1	0.01466626244
512	1	0.01465648884
513	1	0.0146488543
514	1	0.01464607228
515	1	0.01464022262
516	1	0.01465494355
517	1	0.01464523438
518	1	0.01463313845
519	1	0.01462137471
520	1	0.01461903907
521	1	0.01459714371
522	1	0.01457967829
523	1	0.0145714641
524	1	0.0145633953
525	1	0.01455055554
526	1	0.01451807749
527	1	0.0144910022
528	1	0.01448169979
529	1	0.01446518267
530	1	0.01445543953
531	1	0.01444325815
532	1	0.01441305754
533	1	0.01440354838
534	1	0.0143966363
535	1	0.01439509442
536	1	0.01437390795
537	1	0.01435349524
538	1	0.01433322741
539	1	0.0143131052
540	1	0.01426633413
541	1	0.0142578806
542	1	0.01424540071
543	1	0.01422940459
544	1	0.01421610677
545	1	0.01422408786
546	1	0.01421545567
547	1	0.0142068969
548	1	0.01418884028
549	1	0.01417506468
550	1	0.01416815418
551	1	0.01415594552
552	1	0.01413780463
553	1	0.0141196488
554	1	0.01408697503
555	1	0.01406227772
556	1	0.01404330863
557	1	0.01405103895
558	1	0.01403618715
559	1	0.01400091113
560	1	0.01399204981
561	1	0.01399483866
562	1	0.01398577826
563	1	0.01397314678
564	1	0.01396510448
565	1	0.01395996192
566	1	0.01395415824
567	1	0.01394112668
568	1	0.0139489278
569	1	0.01393440797
570	1	0.01392176077
571	1	0.01391019786
572	1	0.01388914597
573	1	0.01389589316
574	1	0.01389938953
575	1	0.01390197199
576	1	0.01389657403
577	1	0.01386981818
578	1	0.01387725741
579	1	0.01389050261
580	1	0.01389368722
581	1	0.01388789314
582	1	0.01387684404
583	1	0.01386905289
584	1	0.01386529238
585	1	0.01387856271
586	1	0.01386141805
587	1	0.0138185012
588	1	0.0138133439
589	1	0.01379401848
590	1	0.01377984629
591	1	0.0137589861
592	1	0.01375108888
593	1	0.01372580813
594	1	0.01372031135
595	1	0.01369159049
596	1	0.01368096723
597	1	0.01366717918
598	1	0.01367427905
599	1	0.01366654338
600	1	0.01367451384
601	1	0.01367405344
602	1	0.01363391535
603	1	0.01364089317
604	1	0.01362236113
605	1	0.01360514011
606	1	0.01360055682
607	1	0.01358923799
608	1	0.01358571828
609	1	0.01357516493
610	1	0.01358780445
