donation_id,brand,clothing_type,most_dominant_fiber,dominant_fiber_lookup,fs_bio_share,biodeg_score,biodeg_tier,ncr_city,barangay,latitude,longitude,artisan_id,artisan_name,artisan_target_fibers_str,matched_fiber,artisan_lat,artisan_lon,distance_km,pct_target_fiber,biodeg_target_fiber,artisan_min_biodeg,artisan_max_dist_km,is_match,predicted_match,predicted_label,match_probability,predicted_at
DNR-7446DFF5,penshoppe,dress,cotton,cotton,50.0,50.0,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,12.579,50.0,92,60,12.0,0,0,no_match,0.1395,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,polyester,polyester,0.0,8.0,low,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,12.579,0.0,92,60,12.0,0,0,no_match,0.1185,2026-02-25T16:36:02.446709
DNR-7446DFF5,mango,dress,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,12.579,100.0,92,60,12.0,0,0,no_match,0.4324,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,4.398,100.0,92,60,12.0,1,1,match,0.8114,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,shirt,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,4.398,100.0,92,60,12.0,1,1,match,0.8356,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,30.0,33.2,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,4.398,30.0,92,60,12.0,0,0,no_match,0.0661,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,4.398,100.0,92,60,12.0,1,1,match,0.8392,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,35.0,37.4,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,4.398,35.0,92,60,12.0,0,0,no_match,0.1026,2026-02-25T16:36:02.446709
DNR-005F3704,mango,shirt,cotton,cotton,100.0,92.0,high,pasay,malibay,14.534317832069103,121.01126329006976,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.072,100.0,92,60,12.0,1,1,match,0.8356,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasay,malibay,14.534317832069103,121.01126329006976,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.072,35.0,92,60,12.0,0,0,no_match,0.0627,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,cotton,cotton,92.0,75.76,medium,pasay,malibay,14.534317832069103,121.01126329006976,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.072,46.0,92,60,12.0,0,1,match,0.5807,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,0.0,8.0,low,pasay,malibay,14.534317832069103,121.01126329006976,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.072,0.0,92,60,12.0,0,0,no_match,0.0717,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,15.016,35.0,92,60,12.0,0,0,no_match,0.136,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,15.016,60.0,92,60,12.0,0,0,no_match,0.2104,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,0.0,7.88,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,15.016,0.0,92,60,12.0,0,0,no_match,0.122,2026-02-25T16:36:02.446709
DNR-438B31FE,mango,shirt,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,15.016,100.0,92,60,12.0,0,1,match,0.5882,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,15.016,35.0,92,60,12.0,0,0,no_match,0.0843,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,10.516,35.0,92,60,12.0,0,0,no_match,0.1048,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,10.516,35.0,92,60,12.0,0,0,no_match,0.1048,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,8.982,60.0,92,60,12.0,0,0,no_match,0.1712,2026-02-25T16:36:02.446709
DNR-1DB782CD,mango,shirt,cotton,cotton,100.0,92.0,high,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,8.982,100.0,92,60,12.0,1,1,match,0.621,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,8.982,60.0,92,60,12.0,0,0,no_match,0.1712,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,55.0,54.2,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,2.96,55.0,92,60,12.0,0,0,no_match,0.2323,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,82.0,76.8,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,2.96,82.0,92,60,12.0,0,1,match,0.781,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,60.0,58.4,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,2.96,60.0,92,60,12.0,0,0,no_match,0.3498,2026-02-25T16:36:02.446709
DNR-AC5459A7,everlane,dress,tencel,tencel,100.0,91.4,high,san juan,greenhills,14.591133274293266,121.00786203708445,art-001,Habi Weaves Ermita,"cotton,tencel",tencel,14.5904492,120.9803621,2.96,60.0,91,60,12.0,0,1,match,0.728,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,polyester,polyester,35.0,37.4,low,san juan,greenhills,14.591133274293266,121.00786203708445,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,2.96,35.0,92,60,12.0,0,0,no_match,0.116,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,polyester,polyester,0.0,7.8,low,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,3.98,0.0,92,60,12.0,0,0,no_match,0.0869,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,3.98,100.0,92,60,12.0,1,1,match,0.8114,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,3.98,60.0,92,60,12.0,0,0,no_match,0.375,2026-02-25T16:36:02.446709
DNR-20D46008,mango,shirt,cotton,cotton,100.0,92.0,high,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.306,100.0,92,60,12.0,1,1,match,0.7467,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.306,0.0,92,60,12.0,0,0,no_match,0.1016,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.306,60.0,92,60,12.0,0,0,no_match,0.2164,2026-02-25T16:36:02.446709
DNR-20D46008,columbia,t-shirt,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.306,0.0,92,60,12.0,0,0,no_match,0.1253,2026-02-25T16:36:02.446709
DNR-CF956D36,columbia,jacket,polyester,polyester,0.0,9.11,low,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,5.265,0.0,92,60,12.0,0,0,no_match,0.1504,2026-02-25T16:36:02.446709
DNR-CF956D36,everlane,dress,alpaca,alpaca,21.43,73.21,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,5.265,0.0,92,60,12.0,0,0,no_match,0.1834,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,viscose,viscose,100.0,72.0,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,5.265,0.0,92,60,12.0,0,0,no_match,0.3141,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,5.265,60.0,92,60,12.0,0,0,no_match,0.3272,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.555600009457951,121.06460207510719,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,9.859,60.0,92,60,12.0,0,0,no_match,0.2321,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,98.0,90.24,high,pateros,san pedro,14.555600009457951,121.06460207510719,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,9.859,98.0,92,60,12.0,1,1,match,0.7066,2026-02-25T16:36:02.446709
DNR-55F4CC0A,penshoppe,dress,polyester,polyester,35.0,37.4,low,marikina,concepcion uno,14.618226568239761,121.08965193120753,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,12.159,35.0,92,60,12.0,0,0,no_match,0.0818,2026-02-25T16:36:02.446709
DNR-7670AD7F,penshoppe,dress,polyester,polyester,0.0,7.92,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.171,0.0,92,60,12.0,0,0,no_match,0.0923,2026-02-25T16:36:02.446709
DNR-7670AD7F,everlane,dress,elastane,elastane,0.0,4.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.171,0.0,92,60,12.0,0,0,no_match,0.0876,2026-02-25T16:36:02.446709
DNR-7670AD7F,columbia,t-shirt,polyester,polyester,0.0,8.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.171,0.0,92,60,12.0,0,0,no_match,0.11,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,0.0,7.96,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.945,0.0,92,60,12.0,0,0,no_match,0.0819,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.945,35.0,92,60,12.0,0,0,no_match,0.0717,2026-02-25T16:36:02.446709
DNR-756D3C0D,everlane,dress,elastane,elastane,0.0,4.0,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.945,0.0,92,60,12.0,0,0,no_match,0.0941,2026-02-25T16:36:02.446709
DNR-756D3C0D,columbia,jacket,nylon,nylon,0.0,11.52,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,7.945,0.0,92,60,12.0,0,0,no_match,0.1042,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,9.145,60.0,92,60,12.0,0,0,no_match,0.1712,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,55.0,54.2,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,9.145,55.0,92,60,12.0,0,0,no_match,0.1041,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,9.145,60.0,92,60,12.0,0,0,no_match,0.1712,2026-02-25T16:36:02.446709
DNR-F72D14AE,everlane,dress,elastane,elastane,0.0,4.0,low,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,9.145,0.0,92,60,12.0,0,0,no_match,0.1608,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,11.86,100.0,92,60,12.0,1,1,match,0.6628,2026-02-25T16:36:02.446709
DNR-000E3C8C,mango,shirt,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,11.86,100.0,92,60,12.0,1,1,match,0.6456,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.523891999996122,121.0664669165419,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,11.86,60.0,92,60,12.0,0,0,no_match,0.243,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,polyester,polyester,35.0,37.4,low,makati,bel-air,14.548373349867127,121.02215622012358,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,6.49,35.0,92,60,12.0,0,0,no_match,0.0627,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,viscose,viscose,75.0,56.0,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,6.49,0.0,92,60,12.0,0,0,no_match,0.4375,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,cotton,cotton,60.0,58.4,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,6.49,60.0,92,60,12.0,0,0,no_match,0.375,2026-02-25T16:36:02.446709
DNR-246317FF,mango,t-shirt,cotton,cotton,100.0,92.0,high,makati,bel-air,14.548373349867127,121.02215622012358,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,6.49,100.0,92,60,12.0,1,1,match,0.8356,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,nylon,nylon,0.0,10.88,low,makati,bel-air,14.548373349867127,121.02215622012358,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,6.49,0.0,92,60,12.0,0,0,no_match,0.0661,2026-02-25T16:36:02.446709
DNR-B2F30A88,mango,t-shirt,cotton,cotton,100.0,92.0,high,quezon city,diliman,14.65966660465199,121.03768708919196,art-001,Habi Weaves Ermita,"cotton,tencel",cotton,14.5904492,120.9803621,9.863,100.0,92,60,12.0,1,1,match,0.783,2026-02-25T16:36:02.446709
DNR-577B0E83,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.541699421987603,121.08506389599556,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,12.776,0.0,91,70,18.0,0,0,no_match,0.1383,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,35.0,37.4,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,9.183,0.0,91,70,18.0,0,0,no_match,0.1312,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,cotton,cotton,60.0,58.4,medium,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,9.183,0.0,91,70,18.0,0,0,no_match,0.0915,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,0.0,8.0,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,9.183,0.0,91,70,18.0,0,0,no_match,0.0956,2026-02-25T16:36:02.446709
DNR-44925C2A,mango,t-shirt,cotton,cotton,100.0,92.0,high,parañaque,bf homes,14.516949680663542,120.98870340994137,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,16.246,0.0,91,70,18.0,0,0,no_match,0.1019,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,16.246,0.0,91,70,18.0,0,0,no_match,0.0543,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,parañaque,bf homes,14.516949680663542,120.98870340994137,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,16.246,0.0,91,70,18.0,0,0,no_match,0.1108,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,16.246,0.0,91,70,18.0,0,0,no_match,0.0893,2026-02-25T16:36:02.446709
DNR-90C1F943,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasig,kapitolyo,14.553242898406493,121.09996920121975,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,12.199,0.0,91,70,18.0,0,0,no_match,0.0965,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,21.403,0.0,91,70,18.0,0,0,no_match,0.1459,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,50.0,50.0,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,21.403,0.0,91,70,18.0,0,0,no_match,0.1459,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,polyester,polyester,0.0,8.0,low,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,21.403,0.0,91,70,18.0,0,0,no_match,0.1064,2026-02-25T16:36:02.446709
DNR-7446DFF5,mango,dress,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,21.403,0.0,91,70,18.0,0,0,no_match,0.1125,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,8.967,0.0,91,70,18.0,0,0,no_match,0.1934,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,shirt,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,8.967,0.0,91,70,18.0,0,0,no_match,0.1368,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,30.0,33.2,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,8.967,0.0,91,70,18.0,0,0,no_match,0.0578,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,8.967,0.0,91,70,18.0,0,0,no_match,0.1808,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,35.0,37.4,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,8.967,0.0,91,70,18.0,0,0,no_match,0.0841,2026-02-25T16:36:02.446709
DNR-005F3704,mango,shirt,cotton,cotton,100.0,92.0,high,pasay,malibay,14.534317832069103,121.01126329006976,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,13.589,0.0,91,70,18.0,0,0,no_match,0.1224,2026-02-25T16:36:02.446709
